Temperature,Vibration,Power_Usage,Humidity,Machine_Type_Lathe,Machine_Type_Mill,Temperature_rolling_mean,Vibration_rolling_mean,Power_Usage_rolling_mean,Humidity_rolling_mean,PCA_1,PCA_2
-0.4366976437717097,-0.3532392231424545,-0.42110973979734895,0.06855533103450229,0.0,0.0,0.6778157596322616,-0.43854943071118235,-0.3900397176491392,-0.12632742701382543,0.05162114007507273,-0.4792458754623866
1.6819232745003332,0.8821570595867132,1.5751631565472202,-0.34274020081683443,1.0,0.0,0.8805911127683199,-0.46977574884676904,0.608015020584421,-0.0434589213404634,-0.45556150807513357,1.8588523810281814
-0.5470138426688691,-0.13189861325522637,2.7337763539173308,-1.5405443956875187,0.0,1.0,0.21766128309546295,0.35862013305856644,0.20413970083035898,-0.9141390359366968,-0.07447097608898022,1.0906442684808366
-0.9338049299028771,0.8267190018223459,-0.5650007279457957,0.8080095931863652,0.0,1.0,-0.061569502425544376,-0.37085261988324075,-0.4788022691507564,0.027117039503151273,0.6790690947993204,-1.2777900008922538
-0.469041403190165,0.07618872939518843,-0.6525092270429604,0.427530400420716,1.0,0.0,-0.17182798875758273,-0.17410537748114593,-0.254068893644297,-0.19146444573717225,0.2423490097644186,-0.7494622999514037
1.8978379678299722,-1.0272924110204538,-0.1936590514863094,-0.7521585822182799,0.0,1.0,0.7145305529171087,-0.3732429451680988,-0.4157553449249066,0.2758983428955446,-0.9246574358541394,1.807240659382222
1.536478750921808,1.4757666489641752,-1.2842211149627372,0.5164709412188122,1.0,0.0,0.4320962054855565,0.5646337354592526,-0.21134771216428166,0.004968551555105139,0.594927965635781,0.6618625286092495
0.4469290386977939,3.076277947120971,-0.2465908094686792,-0.21505810881309248,0.0,1.0,0.6501772444011338,0.1550527733819683,0.6075345334517124,-0.1676135982106149,2.0686761533224742,0.5865050876614997
0.9739418303403449,0.12414918779746872,-1.5813956511474192,-0.7217711949371105,1.0,0.0,0.7082748166841173,0.30250412007669103,-0.5907586707757396,-0.29159358824020865,0.6839635706258561,0.8639693940653705
1.2129816303860237,0.49157981304059917,-0.2983651508863915,0.4364424520274036,1.0,0.0,0.6376273871451004,0.2183077082308639,0.7647233190424991,0.6303253967377515,-0.2557892482210836,0.6159705467910245
0.3134696544842084,-1.0744386625906326,1.0945815237875849,-0.5386875904180494,0.0,0.0,0.009788200318068152,0.04736694500174839,0.5379693561387058,0.4586947487083578,-0.947658658304034,0.7372471412340013
-0.13452189670560652,-0.653348791129888,0.8782857038162981,0.188975684039567,1.0,0.0,0.26672520845043923,-0.6734508176410514,0.18377288621979232,0.9822767048368615,-0.8069104239743092,-0.07264159573666727
1.207571491209129,0.6680414961706825,-0.9168005903994982,0.9517700323873967,0.0,1.0,0.8204195285870883,-0.38639860604482024,-0.5132987750525684,-0.09104154279358363,-0.18197695746503068,0.17643423566645408
-0.22721108320298153,0.23166094863345454,-0.5804985018388568,1.4467493029615353,1.0,0.0,-0.3166574389936005,-0.32926419377206717,0.11793552340373929,0.5570626942161206,-0.31538361975566187,-1.1707612387540416
-1.1243068665258364,0.14279512688731463,-0.03791944010113799,0.02590971545757472,1.0,0.0,-0.3158351416098916,-0.27883363561356866,-0.2772638951850156,0.05683941151326408,0.5200004868830427,-0.8686681285701542
1.3786281510536587,-2.0434139493375687,0.5172329322851331,1.054588298367738,1.0,0.0,0.898166379746759,-0.7015362153237797,-0.03037786987759363,0.02890141627974894,-2.624188626335989,0.3921444687675892
-1.1130966078108642,-0.4417915966032187,-1.1735195244690673,0.9080224537779211,0.0,0.0,0.4298187943134124,-0.11393357474998403,-0.1768784025205962,-0.22641458898941588,0.08151783333360897,-1.669213149062882
-0.26623187543025945,-1.8494994595792338,1.220962533977228,0.5201672946134258,0.0,1.0,-0.48176418010305494,-0.14137432020531474,-0.7215886118322941,0.0030551792876458038,-1.8504272936915882,-0.37044244337246096
0.17075486265174764,-0.6263313291503907,-0.9764092744712601,-1.204150375183069,0.0,1.0,0.03901279241901805,0.8395726500291346,-0.11325924045299549,0.129855543845045,0.5244129821235632,0.6362939599226778
-0.7394057102912773,0.565607207570467,2.0412135472669988,-0.8743281102299008,0.0,1.0,0.09490031312386613,0.36387724379921965,1.101139058233607,0.46862013064646446,0.3614654268220397,0.4291802360569161
1.0567917084348748,-1.9072757861438094,-0.15938750158794288,-0.41836890708518853,0.0,0.0,-0.7561809737612795,-0.7749995959275188,0.5042328725698828,-0.16222942656437017,-1.3779544173776237,0.9234151543953519
1.4135334726129334,0.5696282033905165,-0.025529555588036174,0.49670517286127275,0.0,0.0,0.6299073934020382,0.7681102353154261,0.08045614439536072,0.4272646336221442,-0.413366294430267,0.7913744725591212
1.817009146272335,-0.09765480484684126,0.25628479538016546,-2.0057031300673476,0.0,0.0,-0.10439194987625156,0.5894171094142775,-0.1599305442141925,-1.0218455683794363,0.21996603995680186,2.661104838090574
-0.08693168339448641,1.893275245323474,0.9965950270825095,0.1860219178420402,0.0,1.0,-0.06166860266341669,-0.20673950004168945,0.5870257333535953,0.03368004204919678,0.814851748887211,0.12700801615557158
0.6567706209234973,-0.2239879990605925,-0.6952441370232473,0.04748665846369363,0.0,1.0,-0.04837729821382273,-0.01943108270371502,-0.4989880827439893,0.005820394102513833,-0.16386460870415925,0.3134067901421451
0.5346009783276431,-0.6079222531843342,0.9478855917132767,-0.44067517628090785,0.0,1.0,0.4268683009301416,0.41807014912849877,0.19635649461694843,-0.32954524627838583,-0.7209248002827048,0.8394792279080622
1.1635315465763054,-1.0132564649376925,-1.116558533654031,0.01589234222029093,1.0,0.0,0.023583959022682642,-0.5594042653979472,0.3407127138725148,0.0738838571010153,-0.7038669216326019,0.5877501893464455
-0.6865618080942533,0.12427831893394628,2.015785876571352,0.10268360040840681,0.0,1.0,-0.38669916839369595,-0.14375887672732052,-0.22809453094589713,0.06215253361530072,-0.4603636672452081,-0.16170250422800295
-0.6033465142203486,-0.234617488271585,0.3340333161728928,1.6190014482603057,0.0,1.0,0.09971528544470962,-0.0008115941418326,-0.31607324638648865,-0.5255623143209632,-0.9118586270041711,-1.3987609687692353
-0.8667664767783373,-0.7411832047801727,1.0642455627563543,0.3480085140544488,0.0,0.0,0.35224050469699464,0.03924355956028065,0.40492761325577575,0.22345180325735234,-0.7414386543608241,-0.6923054528911677
0.5135343328891785,1.5283217636813697,-0.11097980053801365,-0.089562111524144,0.0,0.0,-0.22282439409012955,-0.2915867016003329,-0.26352292007251243,-0.10414028713498329,0.9039744262227777,0.5041602067726952
0.0794353850570083,-0.1428724688810571,0.3264728542812486,-1.7526076420259298,0.0,1.0,0.2509542949122331,0.07781654483812289,0.13039609281568748,-0.4616152932514804,0.6868682493342807,1.199559434021531
-0.03918180949722735,-0.6493234861908347,1.2270151254219912,-0.5601808314722584,0.0,1.0,0.48395728450651526,-0.5220227174208256,0.44301364790147346,-0.16657523814154623,-0.5711142854451062,0.533289836902584
-0.22633981400302775,0.4050952971198019,0.8971057109882996,0.01792831500532417,1.0,0.0,0.21490491039527554,0.06560107916190393,1.0023648603146984,0.7421466762253441,0.010961353873949078,0.024075745861434086
0.2457793980310682,-0.24465290083124336,-0.23300633046951588,0.43928881322056296,0.0,0.0,0.05619055170131186,0.10560374105402928,0.07743329061530896,-0.28374943405286224,-0.4018739985975061,-0.14547594383919546
0.07935202773056428,-0.014229635027854461,0.44118371346716384,0.20927989177055753,1.0,0.0,0.1156697743266408,-0.4943757413014563,-0.2088459301809548,0.5251058360157097,-0.3143809337845138,0.02141210619669045
-1.0185558462911266,0.5616854839822164,-2.2637025760033542,0.43162383400496895,1.0,0.0,-0.26610958055447914,-0.05634846554181352,-0.4507006369513117,-0.21721845960111552,1.366313073645815,-1.4746083123333662
-0.44988734677320497,-0.3430041065890407,0.9343550644200286,-1.2472955958564935,0.0,0.0,-0.29737305174561657,0.2698525516025051,-0.17799722127235038,-0.11443542305444288,0.260690269770111,0.6013527796629202
-1.2925686722238836,0.249705920092551,-1.392737073094082,-0.5833932130167303,0.0,1.0,-0.45636229610001233,-0.5682823890207142,0.017206381084592826,0.7578006368957638,1.4808890546124014,-0.8943783498599785
-0.25897846692460497,0.32363444561823834,0.2110553607641116,-1.2826204943620774,0.0,0.0,0.2998802873101364,0.21562742979096128,-0.60112005558504,-0.013955567716986606,0.9158227734694232,0.6547564122086451
0.19365123532732828,-1.3005614276282356,0.39328232525721457,-0.31543351097202843,0.0,0.0,-0.27736124063346856,0.11179485935707723,1.0508932192822307,-0.05296643757500753,-0.9103570513236244,0.35209701836807633
0.19315999784314497,0.7318012390949941,1.5367421917051705,-1.6271509641014732,1.0,0.0,0.4696726763195718,0.29649133269762956,0.5573680718982356,-0.08607036103930446,0.7059740037038275,1.5051461115554947
-0.6458606511368017,1.2372708445211213,0.409754312884049,-0.3439822586885704,0.0,0.0,0.269965757620254,0.13473325873367387,-0.018074759382821805,-0.33940624950258136,1.0926351113414001,-0.12666290305590305
1.0868404041447939,0.05161841770283054,0.726298079164224,0.23476003612073307,0.0,0.0,0.16760586635881547,0.21104047572535092,0.43753789447427316,0.19315844425338666,-0.7713862174111179,0.8320388869129925
0.6144108918473606,-0.765588030655145,0.4818162836886103,-0.06560416796865405,1.0,0.0,-0.4281692112704591,-0.6910504436572144,-0.08017528080554989,-0.9070762786767934,-0.8819452282194346,0.564359996553978
1.3141026989916478,-0.06066832043073659,0.6715312963190165,-0.33385667391583335,0.0,0.0,0.7619781982670407,0.4808496609640584,0.577664144130649,0.013835839128031413,-0.6087311869332939,1.3373427346288513
-0.15272413126204704,-0.2585948246656487,-1.1251584116696751,2.2781190737462285,0.0,0.0,0.10014099367312032,-0.7689087813967685,-0.21249095656979938,0.568026260111194,-0.9076697005316504,-1.7651682437747627
-0.41344111317125737,-0.38111299012085803,0.46467399577433455,0.5579256610480817,0.0,0.0,-0.07177196141860223,0.4780786502921699,-0.09268170222422975,0.6598729015092903,-0.5644424513887267,-0.5820238617143322
0.5994300454330111,-0.3130469547982832,1.0572675290247118,0.3178705435892696,0.0,1.0,-0.4313924050247703,0.41084846890575805,1.097129705611399,-0.007751889575434901,-0.99479219791784,0.4597711705056795
-0.6872823916388808,-0.8433771095378605,-1.3593071291146857,-0.6959126004861134,0.0,1.0,-0.38702902959230656,-0.7980387071186869,-0.4274714428525236,0.2843497401816253,0.5773343351824969,-0.41811961837814515
0.007717973748108679,0.362188981928665,2.4475426371999536,-0.736296402885199,0.0,0.0,0.1903815965104045,0.23885102704528097,0.0534952335141603,-0.16261594041753175,-0.27971100975473756,0.9834870889467425
0.5837411634163528,-0.5463389002242093,-0.3976306863018316,0.1575735637642209,1.0,0.0,0.6635623806080387,-0.19254772835180933,-0.569571713223155,-0.32132545082239,-0.5180907925382673,0.23416261305959377
0.7176062136853246,0.33391043460674746,0.6849789364159325,-1.0722839648409612,1.0,0.0,0.7098900271357044,0.6729917185976292,-0.1491989962241346,0.0009728056393381035,0.2654384430051894,1.3639829386450533
0.33538455042769255,0.7394728671725962,1.3587922167161344,1.0602675883100112,1.0,0.0,0.20424538486363045,0.1371824612688308,1.1743509122528555,-0.03222842794338652,-0.7064598363195407,-0.07891360192314303
1.431628356411658,0.9325853131288653,1.2331345505502544,-0.33779501001382334,1.0,0.0,0.14240054519273077,0.3011171546956765,0.11995002165685871,-0.02221100132699213,-0.20333121493407047,1.5982215956942374
-0.7915543506320116,0.4315718422917629,-1.1768998098140935,0.19208286063176327,1.0,0.0,-0.17313732551576183,0.3199751088600531,-0.6524951802192307,-0.5676077710253391,0.9188504766434591,-0.9378986562407172
-2.696440678633988,0.9282566365826294,-0.6342929194441315,-0.695792592946499,1.0,0.0,0.14546344018446894,-0.026874709035770848,0.37451655810326745,0.3171445724910583,2.238771780744912,-1.6967968093953458
1.1029078281858378,0.7492110167225404,1.8203921982825937,0.45605351837165076,1.0,0.0,0.10989155202583863,0.3992220128544412,0.5461728808576837,0.2890520501874676,-0.8401924125774073,0.9710299527024349
0.09358136468887117,0.3666035479632762,0.1811008486959343,-0.36021310649788135,1.0,0.0,-0.43180956602114184,0.6728286930705362,-0.5159136235138225,-0.3672937932944822,0.3312028172857203,0.34998457793483523
-0.47370277014230744,-0.050195347730301106,1.2149444402903975,0.3456630359394096,0.0,0.0,-0.257900245260933,-0.20650888835022868,-0.12675299828399073,0.5589551983684059,-0.4883984640107485,-0.3244586126526761
0.24339629744427244,-0.6967263630502143,-0.34024971809294163,0.45715373197203735,0.0,1.0,0.5035972167447575,-0.27088769399533186,-0.033929535933315234,-0.10612251923423532,-0.669302578325786,-0.20477728185901709
1.6609708060391637,-0.8583477693328727,0.3031493077463131,-0.6801910419907545,0.0,0.0,-0.24051306949589138,-0.1347221361993985,0.3142474998609662,-0.351453653299978,-0.9459825795195306,1.6947949038759675
-0.4818900026252525,1.0564929487909687,1.2796750169610576,0.5113487032055258,0.0,0.0,-0.5510573173083174,0.24340931222920573,0.5840738136172112,0.30806813387436716,0.13352980074191545,-0.35970900324609384
-0.0933276100085212,-1.3696876927937454,-2.4870242199356167,1.7276638969307727,1.0,0.0,-0.06180403584069366,-0.7466574951186171,-0.5082882850836729,0.006415836521543028,-0.8661182918881235,-1.7216408403577672
1.704061427978223,-1.6013678752480802,0.01989313615974651,-0.8823575694148792,1.0,0.0,-0.4733180676616552,-0.7827302998600668,-0.025696561258683366,-0.031494119183968584,-1.2404576272057974,1.753560790445531
0.6644764266332873,-0.7243985443059847,0.2621188688091428,-1.0931898564506235,0.0,0.0,-0.5968398712495422,-0.10997213946046344,0.10381689998208674,0.14873623823667953,-0.245535768636704,1.1923319046187706
